2023-03-16 09:28:07.168209,28.00,3.07,145.13,6.52
2023-03-16 09:28:07.924334,28.00,3.07,145.13,5.04
2023-03-16 09:28:08.481149,28.00,3.22,133.19,4.90
2023-03-16 09:28:09.127948,28.00,3.22,133.19,4.90
2023-03-16 09:28:09.851728,28.00,3.19,132.00,4.90
2023-03-16 09:28:10.484412,28.00,3.19,132.00,4.88
2023-03-16 09:28:11.228723,28.00,3.21,131.88,4.90
2023-03-16 09:28:11.984778,28.00,3.21,131.88,4.90
2023-03-16 09:28:12.660969,28.00,3.21,131.87,4.90
2023-03-16 09:28:13.235452,28.00,3.21,131.87,4.92
2023-03-16 09:28:14.069949,28.00,3.21,131.87,4.90
2023-03-16 09:28:14.629234,28.00,3.21,131.87,4.88
2023-03-16 09:28:15.225759,28.00,3.23,131.87,4.90
2023-03-16 09:28:16.000434,28.00,3.23,131.87,4.88
2023-03-16 09:28:16.560802,28.06,3.19,131.73,4.90
2023-03-16 09:28:17.203553,28.01,3.19,131.73,4.88
2023-03-16 09:28:18.045050,28.00,3.16,131.85,4.86
2023-03-16 09:28:18.997207,28.00,3.16,131.85,4.80
2023-03-16 09:28:19.819383,28.00,3.10,131.87,4.83
2023-03-16 09:28:20.740469,28.00,3.10,131.87,4.81
2023-03-16 09:28:21.582108,28.00,3.20,131.87,4.81
2023-03-16 09:28:23.937739,28.00,3.20,131.87,4.81
2023-03-16 09:28:26.131436,28.00,3.13,131.87,4.81
2023-03-16 09:28:28.374597,28.00,3.13,131.87,4.79
2023-03-16 09:28:30.667473,28.00,3.15,131.87,4.75
2023-03-16 09:28:32.902533,28.00,3.15,131.87,4.75
2023-03-16 09:28:35.157174,28.00,3.13,131.87,4.75
2023-03-16 09:28:37.389991,28.00,3.13,131.87,4.75
2023-03-16 09:28:39.642341,28.00,3.10,131.87,4.73
2023-03-16 09:28:41.924687,28.00,3.07,131.87,4.74
2023-03-16 09:28:44.287024,28.00,3.07,131.87,4.75
2023-03-16 09:28:46.581717,28.00,3.07,131.87,4.75
2023-03-16 09:28:48.955977,28.00,3.20,131.87,4.77
2023-03-16 09:28:51.338536,28.00,3.15,145.13,6.53
2023-03-16 09:28:53.753322,28.00,3.15,145.13,5.07
2023-03-16 09:28:56.298450,28.06,3.08,133.06,4.96
2023-03-16 09:28:58.695329,28.06,3.08,133.06,4.93
2023-03-16 09:29:01.261321,28.01,3.00,131.99,4.95
2023-03-16 09:29:03.653880,28.00,3.00,131.99,4.96
2023-03-16 09:29:06.086291,28.06,3.09,131.75,4.97
2023-03-16 09:29:08.672264,28.01,3.09,131.75,5.03
2023-03-16 09:29:11.087207,28.00,3.10,131.86,5.03
2023-03-16 09:29:13.513247,28.00,3.10,131.86,5.03
2023-03-16 09:29:15.897788,28.00,3.07,131.87,5.10
2023-03-16 09:29:18.117913,28.00,3.07,131.87,5.06
2023-03-16 09:29:20.325854,28.00,3.05,131.87,5.06
2023-03-16 09:29:22.337259,28.00,3.05,131.87,5.06
2023-03-16 09:29:23.478010,28.00,2.99,131.87,5.12
2023-03-16 09:29:25.736986,28.00,2.99,131.87,5.08
2023-03-16 09:29:28.262941,28.00,3.11,131.87,5.04
2023-03-16 09:29:30.793138,28.00,3.11,131.87,5.06
2023-03-16 09:29:33.238442,28.06,3.05,131.73,5.02
2023-03-16 09:29:35.741927,28.01,3.05,131.73,5.05
2023-03-16 09:29:36.787564,28.00,3.07,131.85,5.04
2023-03-16 09:29:38.192188,28.00,3.07,131.85,5.02
2023-03-16 09:29:40.825439,28.00,3.17,131.87,4.99
2023-03-16 09:29:42.426573,28.00,3.17,131.87,4.97
2023-03-16 09:29:43.890145,28.00,3.23,131.87,4.97
2023-03-16 09:29:45.510020,28.00,3.23,131.87,4.95
