2023-03-16 12:12:13.756062,28.19,2.47,133.21,5.79
2023-03-16 12:12:14.279266,28.19,2.47,133.21,5.78
2023-03-16 12:12:14.813108,28.19,2.47,133.21,5.79
2023-03-16 12:12:15.362381,28.19,2.47,133.21,5.76
2023-03-16 12:12:29.675711,28.13,2.47,144.86,7.48
2023-03-16 12:12:31.221645,28.18,2.47,144.86,5.76
2023-03-16 12:12:32.899153,28.19,2.52,132.77,5.57
2023-03-16 12:12:34.565560,28.19,2.52,132.77,5.53
2023-03-16 12:12:36.801126,28.19,2.57,131.56,5.49
2023-03-16 12:12:38.845321,28.19,2.57,131.56,5.53
2023-03-16 12:12:40.468489,28.19,2.58,131.44,5.47
2023-03-16 12:12:42.520908,28.19,2.58,131.44,5.44
2023-03-16 12:12:44.583755,28.19,2.60,131.43,5.42
2023-03-16 12:12:46.734836,28.19,2.60,131.43,5.40
2023-03-16 12:12:48.848404,28.19,2.60,131.43,5.37
2023-03-16 12:12:51.040657,28.19,2.60,131.43,5.33
2023-03-16 12:12:53.203272,28.19,2.58,131.42,5.33
2023-03-16 12:12:55.445075,28.19,2.58,131.42,5.31
2023-03-16 12:12:57.586964,28.19,2.60,131.42,5.29
2023-03-16 12:12:59.748502,28.19,2.60,131.42,5.30
2023-03-16 12:13:01.910529,28.19,2.68,131.42,5.29
2023-03-16 12:13:03.982118,28.19,2.68,131.42,5.24
2023-03-16 12:13:06.023252,28.19,2.69,131.42,5.22
2023-03-16 12:13:08.115285,28.19,2.69,131.42,5.19
2023-03-16 12:13:10.175416,28.19,2.66,131.42,5.13
2023-03-16 12:13:12.236600,28.19,2.66,131.42,5.16
2023-03-16 12:13:14.356978,28.19,2.76,131.42,5.15
2023-03-16 12:13:16.427747,28.19,2.76,131.42,5.11
2023-03-16 12:13:18.598673,28.19,2.69,131.42,5.08
2023-03-16 12:13:20.690683,28.19,2.69,131.42,5.08
2023-03-16 12:13:22.801747,28.19,2.69,131.42,5.06
2023-03-16 12:13:24.843205,28.19,2.69,131.42,5.02
2023-03-16 12:13:26.985119,28.19,2.69,131.42,5.01
2023-03-16 12:13:29.095349,28.19,2.61,131.42,5.03
