2023-03-16 10:17:11.641128,28.50,2.21,101.92,3.81
2023-03-16 10:17:24.899910,28.50,2.20,112.63,4.94
2023-03-16 10:17:25.444749,28.50,2.20,112.63,3.80
2023-03-16 10:17:26.825784,28.50,2.27,102.99,3.70
2023-03-16 10:17:27.356827,28.50,2.27,102.99,3.67
2023-03-16 10:17:27.811643,28.50,2.22,102.03,3.67
2023-03-16 10:17:28.220659,28.50,2.22,102.03,3.67
2023-03-16 10:17:28.729781,28.50,2.22,101.93,3.67
2023-03-16 10:17:29.360697,28.50,2.22,101.93,3.65
2023-03-16 10:17:29.925413,28.50,2.19,101.92,3.65
2023-03-16 10:17:30.500411,28.50,2.19,101.92,3.67
2023-03-16 10:17:31.071699,28.50,2.24,101.92,3.65
2023-03-16 10:17:31.649852,28.50,2.24,101.92,3.67
2023-03-16 10:17:32.290846,28.50,2.17,101.92,3.65
2023-03-16 10:17:32.901760,28.50,2.17,101.92,3.65
2023-03-16 10:17:33.542895,28.50,2.16,101.92,3.63
2023-03-16 10:17:34.163501,28.50,2.16,101.92,3.64
2023-03-16 10:17:34.832697,28.50,2.19,101.92,3.65
2023-03-16 10:17:35.422613,28.50,2.19,101.92,3.63
2023-03-16 10:17:36.042613,28.50,2.17,101.92,3.64
2023-03-16 10:17:36.694141,28.50,2.17,101.92,3.63
2023-03-16 10:17:37.274045,28.50,2.29,101.92,3.63
2023-03-16 10:17:37.925765,28.50,2.29,101.92,3.64
2023-03-16 10:17:38.525766,28.50,2.20,101.92,3.61
2023-03-16 10:17:39.185838,28.50,2.20,101.92,3.63
2023-03-16 10:17:39.785859,28.50,2.29,101.92,3.66
2023-03-16 10:17:40.435954,28.50,2.29,101.92,3.61
2023-03-16 10:17:41.036259,28.50,2.25,101.92,3.64
2023-03-16 10:17:41.727091,28.50,2.25,101.92,3.69
2023-03-16 10:17:42.157222,28.50,2.20,101.92,3.59
2023-03-16 10:17:42.927222,28.50,2.19,101.92,3.62
2023-03-16 10:17:43.577232,28.50,2.19,101.92,3.61
2023-03-16 10:17:44.187224,28.56,2.19,101.92,3.58
2023-03-16 10:17:45.057669,28.51,2.22,101.92,3.60
2023-03-16 10:17:59.170502,28.56,2.14,112.53,4.73
2023-03-16 10:18:00.002542,28.56,2.14,112.53,3.68
2023-03-16 10:18:00.724962,28.56,2.19,102.88,3.55
2023-03-16 10:18:01.504525,28.56,2.19,102.88,3.54
2023-03-16 10:18:02.064845,28.56,2.14,101.92,3.56
2023-03-16 10:18:02.646726,28.56,2.14,101.92,3.52
2023-03-16 10:18:03.437618,28.56,2.09,101.82,3.51
2023-03-16 10:18:04.168263,28.56,2.09,101.82,3.51
2023-03-16 10:18:04.968349,28.56,2.11,101.81,3.51
2023-03-16 10:18:05.721096,28.56,2.11,101.81,3.51
2023-03-16 10:18:06.543647,28.56,2.16,101.81,3.49
2023-03-16 10:18:07.265824,28.51,2.16,101.81,3.49
2023-03-16 10:18:08.039876,28.56,2.26,101.81,3.49
2023-03-16 10:18:08.770209,28.51,2.26,101.81,3.47
2023-03-16 10:18:09.550931,28.56,2.17,101.81,3.49
2023-03-16 10:18:10.251828,28.56,2.17,101.81,3.51
2023-03-16 10:18:10.921970,28.56,2.21,101.81,3.47
2023-03-16 10:18:11.732157,28.56,2.21,101.81,3.45
2023-03-16 10:18:12.422648,28.56,2.12,101.81,3.46
2023-03-16 10:18:13.184617,28.56,2.12,101.81,3.47
2023-03-16 10:18:13.875436,28.56,2.11,101.81,3.47
2023-03-16 10:18:14.635508,28.56,2.11,101.81,3.45
2023-03-16 10:18:15.386643,28.56,2.18,101.81,3.46
2023-03-16 10:18:16.108009,28.51,2.18,101.81,3.45
2023-03-16 10:18:16.878277,28.56,2.21,101.81,3.46
2023-03-16 10:18:17.659214,28.56,2.21,101.81,3.45
2023-03-16 10:18:18.389697,28.51,2.19,101.91,3.43
2023-03-16 10:18:19.153104,28.56,2.19,101.91,3.44
2023-03-16 10:18:19.939156,28.56,2.14,101.82,3.43
2023-03-16 10:18:20.693320,28.56,2.16,101.82,3.43
2023-03-16 10:18:21.419179,28.56,2.16,101.81,3.41
2023-03-16 10:18:22.160484,28.56,2.16,101.81,3.42
2023-03-16 10:18:22.991387,28.56,2.14,101.81,3.48
2023-03-16 10:18:32.600905,28.56,2.18,112.18,4.51
2023-03-16 10:18:33.354843,28.56,2.18,112.18,3.51
2023-03-16 10:18:34.156985,28.56,2.12,102.84,3.37
2023-03-16 10:18:34.998436,28.56,2.12,102.84,3.38
2023-03-16 10:18:35.802626,28.51,2.01,102.01,3.38
2023-03-16 10:18:36.398448,28.56,2.01,102.01,3.38
2023-03-16 10:18:37.286749,28.56,2.07,101.83,3.36
